file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11759
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.059730782470064e-07,100015.97022377525,0.0,-1.3696902271660247e-09,-8.862382119460836e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267782.7882703594,555595.826259375,0.24499516846722721
889.1397050194613,2559010.0019370886,375755.5010908111,0.14683627684392644
1581.1388300841895,2625630.6807625275,316797.74917789747,0.12065586813065958
2811.706625951745,2881435.10800002,127728.00562570483,0.04432791329260917
4999.999999999999,2348695.409509903,782553.1360451246,0.3331863011595949
