file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 733
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.254507864203281e-07,100011.2786860856,0.0,-1.475639471066159e-09,-7.613442188105338e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1871918.4234197475,228695.6321951288,0.122171794098448
889.1397050194613,1892380.044396657,156096.8254574927,0.0824870384359082
1581.1388300841895,2040534.8957814416,63577.37032481874,0.031157208071401887
2811.706625951745,2088532.4148384952,121773.89785159801,0.05830596498595149
4999.999999999999,1754809.6432146449,634970.815235299,0.3618459800984981
