file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6673
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.551568392844807e-07,100013.10029805952,0.0,-1.731448286275028e-09,-8.066173288051442e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2217341.5725631327,330433.9283229305,0.14902256486399876
889.1397050194613,2327099.3448553686,304090.3031277214,0.13067353733736747
1581.1388300841895,2345354.283044138,224585.5443621723,0.09575762006867163
2811.706625951745,2778392.0728731435,-12123.272587005978,-0.004363413178928799
4999.999999999999,2039540.63088466,706760.2284762526,0.3465291241438481
