file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10212
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.674767817160883e-07,100013.84544350849,0.0,-1.4083457900618953e-09,-7.724722110816135e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2038564.5476238062,304409.7902408514,0.14932555880836731
889.1397050194613,2084485.7445080485,157082.8132620192,0.0753580654969131
1581.1388300841895,2098661.7425370286,129125.84572840441,0.06152770744860811
2811.706625951745,2221336.9730987023,118603.63554694764,0.05339290570646691
4999.999999999999,1746591.8522066677,633743.8888859148,0.36284601241282227
