file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14124
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.048102042608352e-07,100015.82744707199,0.0,-9.239915411320016e-10,-8.009341771347619e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2167275.0131123774,477309.52101165673,0.22023486549877339
889.1397050194613,2325820.081977356,456816.42585934064,0.19641090443718515
1581.1388300841895,2481971.84335127,333563.70080854394,0.13439463533887283
2811.706625951745,2641203.42067782,188236.97676301232,0.07126939761220834
4999.999999999999,2228949.8197206077,753572.8127824669,0.3380842431333537
