file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13718
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.984029774169916e-07,100015.69696034881,0.0,-1.2088316609856643e-09,-1.0144723853987875e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2254231.141051628,276342.05966020114,0.12258816526298362
889.1397050194613,2458840.0468439944,434946.6017400082,0.17689097031678702
1581.1388300841895,2583401.117168141,336318.1530740661,0.13018425626552704
2811.706625951745,2679720.074395627,274124.4256821604,0.10229591825705352
4999.999999999999,2284650.5870305975,766806.4029653877,0.33563399467663024
