file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10724
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.601930799819123e-07,100013.5684740298,0.0,-1.8572369541859388e-09,-8.440820861195796e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2096430.8806345533,200506.24882167648,0.09564171691698546
889.1397050194613,2235188.528491013,269143.2965853631,0.1204118995577805
1581.1388300841895,2247134.3507938646,222280.3372268501,0.09891724415512726
2811.706625951745,2338061.08156324,140520.07628526972,0.060101114292239646
4999.999999999999,1956054.4840594218,686168.8950397108,0.35079232231593915
