file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1329
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.19216612653161e-07,100010.9903593801,0.0,-1.6164671419070306e-09,-7.975819566959933e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1883785.1740834438,335301.4821796992,0.17799348184319383
889.1397050194613,1885426.2489530013,276661.19742042664,0.14673668491358904
1581.1388300841895,2049276.4300201584,55327.56943681164,0.026998587709451863
2811.706625951745,2036084.4067940216,-93956.9390317245,-0.04614589587652078
4999.999999999999,1687956.8717593008,618413.8863223406,0.3663682980701921
