file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12157
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.589658773792657e-07,100013.57967784573,0.0,-1.6300153711403863e-09,-7.764852315078359e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1956705.7223153948,91545.64433706415,0.04678559647116329
889.1397050194613,2012696.926026063,189060.00110870737,0.0939336661491275
1581.1388300841895,2047765.9097985458,137216.5694912094,0.06700793720348067
2811.706625951745,2071084.1926841345,-147718.63634428894,-0.07132430292601719
4999.999999999999,1721465.059238471,628159.3608541955,0.3648981183109671
