file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15441
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.957259724858068e-07,100015.6568633413,0.0,-1.3704539740237875e-09,-8.093335051981743e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1995228.5620056794,259546.69325192913,0.13008368975583579
889.1397050194613,2157325.76556278,178113.0396077566,0.08256195816643036
1581.1388300841895,2291337.6186965904,203431.2301934674,0.08878273918846917
2811.706625951745,2290572.9025195977,198869.5252196215,0.08682086695466791
4999.999999999999,1921652.9070816934,677483.0354881776,0.35255223926834584
