file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8359
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.47000130215715e-07,100012.7845833385,0.0,-1.6501504931699816e-09,-7.601889903821456e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1910206.4002736532,300355.68186622334,0.15723729217072818
889.1397050194613,2003226.3214697228,251681.1769661685,0.12563791433287258
1581.1388300841895,2000133.3007743903,155861.48078514633,0.07792554662471823
2811.706625951745,2091822.2467273627,-7027.781737720048,-0.0033596457580059445
4999.999999999999,1757984.0005996055,636465.4338906888,0.3620427908750057
