file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15222
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.857076600554397e-07,100015.0073180382,0.0,-1.5399600536660324e-09,-8.923587930915274e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2052624.865742953,297266.55479814566,0.14482264136976108
889.1397050194613,2216683.5940364604,307343.09027688805,0.1386499593824453
1581.1388300841895,2277007.3408324067,221558.29435841844,0.09730240670959948
2811.706625951745,2444192.0684556966,44557.92092065369,0.01823012254057699
4999.999999999999,2030887.7365482002,704784.24267446,0.3470325956432959
