file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6323
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.603010313212535e-07,100013.35239898445,0.0,-1.3811881218460837e-09,-7.455773615879874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1852138.7938368176,205707.8060189379,0.11106500587507362
889.1397050194613,1955526.4688896425,234739.4850167386,0.12003902210028627
1581.1388300841895,2024092.7188543626,47339.19254080644,0.023387857729956385
2811.706625951745,2048904.0763223546,118527.76594257253,0.057849348494304294
4999.999999999999,1720996.1627632063,627400.4350911567,0.3645565566420623
