file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11530
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.139823073121632e-07,100016.33504733723,0.0,-1.0670363876070125e-09,-9.949334503526707e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280302.595331997,567098.000612028,0.24869418724204986
889.1397050194613,2550227.1589931627,670015.9537140296,0.2627279500774174
1581.1388300841895,2742888.3481306476,407693.00392564037,0.14863638332325635
2811.706625951745,2984796.672607976,67114.50947475548,0.02248545439985162
4999.999999999999,2350107.146401193,782428.659809548,0.3329331860497128
