file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8660
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.874402356280384e-07,100014.80481939795,0.0,-1.4711620174547558e-09,-9.55952495049245e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2328360.7615292314,442854.9142157063,0.19020029951236853
889.1397050194613,2571417.597682423,465360.50670468336,0.18097430270528803
1581.1388300841895,2695916.296210116,440451.39898562245,0.16337725307154505
2811.706625951745,2811962.5471469117,114916.98436662389,0.04086718170667727
4999.999999999999,2355092.9857720817,783401.7789953391,0.3326415490717929
