file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6863
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.907459756291942e-07,100014.88552184253,0.0,-9.003374141768531e-10,-9.894303546014431e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2316381.8708942374,324820.94567448937,0.14022771882128937
889.1397050194613,2451435.559867343,229282.7878381717,0.09353000812739255
1581.1388300841895,2643312.578987989,473880.73071198177,0.179275328418938
2811.706625951745,3013851.03006229,250731.91092472372,0.08319319980441821
4999.999999999999,2339325.8610912985,779857.7738354182,0.333368594263141
