file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3481
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62791916251358e-07,100013.29531999619,0.0,-1.0884702924446114e-09,-1.0306524922478312e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2320417.918378113,375440.87959971384,0.16179881935325394
889.1397050194613,2451517.931062117,405942.4311356095,0.165588195783555
1581.1388300841895,2742124.018816661,271802.4073378115,0.09912112124494842
2811.706625951745,2832001.8117223172,344101.5392504729,0.12150470307828061
4999.999999999999,2437896.6729064374,804272.5985666686,0.3299043013204585
