file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13969
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.950311667284679e-07,100015.50604157237,0.0,-1.1081088546953626e-09,-9.36800838207742e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2152600.49829085,529480.8141098374,0.24597263381209916
889.1397050194613,2278742.7681968953,353455.6521996083,0.15510993918777755
1581.1388300841895,2365620.1832368784,373933.36803388107,0.15806990939780874
2811.706625951745,2525572.7710637175,231835.94662315352,0.09179539361501318
4999.999999999999,2139164.2248269953,730632.38091587,0.34155039264222914
