file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4910
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.335555890357974e-07,100011.95052215407,0.0,-1.804649221504206e-09,-8.952892911792163e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2269646.5297709815,294346.1442236341,0.12968809916552737
889.1397050194613,2442436.665252419,347030.93456889177,0.14208390313901018
1581.1388300841895,2495801.717078486,82558.53415564988,0.03307896360143967
2811.706625951745,2656571.028523688,151854.00398366334,0.05716165777357429
4999.999999999999,2105508.2509577423,723420.8869550801,0.3435849214202862
