file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5810
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.76382323693644e-07,100014.07360226646,0.0,-1.2338844743319223e-09,-8.556002950963125e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053822.0219584864,251677.05783931835,0.12254083126410525
889.1397050194613,2150503.0567646874,312191.6024378394,0.14517142928757995
1581.1388300841895,2359503.9940165,146476.8699016328,0.062079517675361254
2811.706625951745,2445032.34766696,137861.66026458447,0.05638439114972507
4999.999999999999,1956016.1734897534,684408.394830785,0.3498991491515754
