file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13710
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.886072346691352e-07,100015.10924208142,0.0,-1.2197031218225447e-09,-8.56527428371496e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1969396.2765590872,247856.096423531,0.1258538463658432
889.1397050194613,2128411.2500393502,223294.2349813551,0.1049112266143241
1581.1388300841895,2169253.064065365,234012.52096303803,0.10787700376666917
2811.706625951745,2286709.9028890217,-52469.764837359086,-0.022945527445815912
4999.999999999999,1852201.2947135787,659804.1374969461,0.3562270145151676
