file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15676
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.982637078317973e-07,100015.69740798249,0.0,-1.1950370448891061e-09,-9.250481279432227e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087034.6311718745,363668.2226299741,0.17425116823565767
889.1397050194613,2079696.724699529,293978.40464150056,0.1413563819907319
1581.1388300841895,2228801.250578584,237164.71895917633,0.10640909273431613
2811.706625951745,2326122.6723092394,204497.77123356078,0.08791357982446699
4999.999999999999,1890761.0824975166,669022.1369614672,0.3538374801314147
