file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 65
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.20364473050114e-07,100010.60464607002,0.0,-1.7507166621786255e-09,-7.269289479881256e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1830926.8925370548,154576.80122549378,0.08442543602126124
889.1397050194613,1923357.7077634349,202188.58142100152,0.10512271357786863
1581.1388300841895,1946786.462035368,33089.75199394139,0.0169971142902576
2811.706625951745,2024236.5058440913,62568.74123797314,0.030909797870621075
4999.999999999999,1642887.3269997826,606286.4197533415,0.3690371273728997
