file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7264
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.69230504446367e-07,100013.81436504831,0.0,-1.197405191717031e-09,-7.718420548140163e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1831643.934950482,84857.7897084526,0.04632875860271757
889.1397050194613,2045329.565796502,249747.9622615113,0.1221064646196777
1581.1388300841895,2133642.112610775,180833.72634195728,0.08475354197086261
2811.706625951745,2141255.841713442,215747.98814075423,0.10075768805287263
4999.999999999999,1778674.9431099133,641100.8705790179,0.3604373430133833
