file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8574
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.726023953694274e-07,100014.01618132895,0.0,-1.5528413806260576e-09,-8.730414388118716e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2196999.5001136614,228803.52593708085,0.10414364041741646
889.1397050194613,2396526.7292447835,340380.9418614094,0.14203093907017408
1581.1388300841895,2589831.586553471,266554.12192522606,0.1029233419304899
2811.706625951745,2729038.596420357,49076.068804424576,0.017982914887608035
4999.999999999999,2304510.0558049735,771989.9609240945,0.3349909274552659
