file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6266
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.548725146922464e-07,100013.02226209734,0.0,-1.3743731762561909e-09,-9.722067978281266e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2221484.6936440407,240763.16850620677,0.10837939563349763
889.1397050194613,2298858.46238555,486164.1212493628,0.21148066712418
1581.1388300841895,2427311.446325104,138471.48523865273,0.05704726743998818
2811.706625951745,2621361.925522366,180370.39482460308,0.06880789450264872
4999.999999999999,2111437.3682332737,723823.2808632527,0.34281068041762724
