file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10531
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.846008976046518e-07,100014.71337009534,0.0,-1.2871471470280006e-09,-8.42736930646335e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997690.2729568006,187077.8734010809,0.09364708630441752
889.1397050194613,2106614.5560892476,145604.22871839243,0.06911764104995763
1581.1388300841895,2165871.8593542967,171215.39643873044,0.07905148944950707
2811.706625951745,2238868.2594127893,18557.551852546283,0.008288809211763786
4999.999999999999,1856080.8729108553,659948.2300383085,0.35556006188637923
