file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13326
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.054293192223063e-07,100015.9705385837,0.0,-1.4052104652067042e-09,-7.92646356059684e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2052207.972482799,450011.0990380222,0.21928143008507586
889.1397050194613,2123165.0725335996,176038.45106935292,0.08291321920593014
1581.1388300841895,2333841.1944064004,314059.17280777526,0.1345674990914086
2811.706625951745,2410877.101210402,-22177.59564541441,-0.009198973947813414
4999.999999999999,1936928.3423456256,680610.885422538,0.3513867139753432
