file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6994
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.50413928778231e-07,100012.84198173275,0.0,-1.542815260541126e-09,-7.464843960045798e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1900599.2501840063,198367.83132173447,0.10437120360987699
889.1397050194613,1993506.4463010663,233137.96842311195,0.11694869051248738
1581.1388300841895,2046824.5374340739,187117.66001932754,0.09141851516686461
2811.706625951745,2177973.545726794,-45599.04182350991,-0.02093645348125357
4999.999999999999,1855468.090778946,660944.4786565143,0.35621441400215215
