file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5186
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.362351571426867e-07,100012.20537063437,0.0,-1.733556701120949e-09,-8.42459628136119e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2040192.7593856505,180527.62146051368,0.0884855710961717
889.1397050194613,2136428.830534479,61327.82362025011,0.02870576484633353
1581.1388300841895,2163501.6750070304,139194.74776181186,0.06433771203868356
2811.706625951745,2270207.733457957,31655.135842918367,0.013943717738421053
4999.999999999999,1784499.7747818734,643069.6122800837,0.3603640758983501
