file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9293
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.483612519222928e-07,100012.93961490555,0.0,-1.7076744219260404e-09,-7.73074399338172e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1982131.9325427087,279176.90630619565,0.1408467830635589
889.1397050194613,2042402.808445586,136315.53466843243,0.06674272778354544
1581.1388300841895,2090288.6820758348,115408.33659874223,0.05521167367376831
2811.706625951745,2164397.0222623134,64319.38146307965,0.029716997760351048
4999.999999999999,1786640.692777515,644050.3410711824,0.3604811777067165
