file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7089
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.443148892810298e-07,100012.64181105979,0.0,-1.57577033205055e-09,-7.607948664973185e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1989351.7107155612,142829.58034521592,0.07179704804126402
889.1397050194613,2019060.2381203426,132652.8799230196,0.06570030820205426
1581.1388300841895,2114295.3500812817,184273.86013221432,0.08715615825628624
2811.706625951745,2080698.8589628548,-185736.79234901463,-0.08926654212786804
4999.999999999999,1774695.5778832464,640611.5956274065,0.36096984948342
