file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5692
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.572419700059718e-07,100013.09086974422,0.0,-1.2859989000870508e-09,-8.94245590231437e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2159995.463224665,257583.2142331978,0.11925173854238143
889.1397050194613,2304174.923674387,111743.3933228754,0.048496054780720436
1581.1388300841895,2273220.183839366,172551.86076976612,0.07590635610068086
2811.706625951745,2625004.5357819493,-49737.781476512675,-0.018947693536726228
4999.999999999999,2221743.944237906,751149.4373652339,0.33809001226866864
