file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1057
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.229879786173996e-07,50000.0,0.0,-1.4845147612488382e-09,-8.106253226507656e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938902.2920280555,104715.90112890521,0.05400782781032991
889.1397050194613,1920547.2841343496,175641.982968117,0.09145413102770042
1581.1388300841895,2071332.6143578144,58532.879531040984,0.028258561239904112
2811.706625951745,1995288.0922669722,-44780.721092989115,-0.022443235774594797
4999.999999999999,1710094.639499487,623686.7926368711,0.3647089337812396
