file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1462
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.019933457979007e-07,100010.3031938337,0.0,-1.8062272182321418e-09,-8.092425830800043e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1995008.0123874936,274597.2399323011,0.13764217397988357
889.1397050194613,2068496.6180513594,164936.61751686613,0.0797374363958331
1581.1388300841895,2105025.5037832004,158481.6554189454,0.07528728518211228
2811.706625951745,2193476.38494981,-141576.50941863406,-0.06454435087153836
4999.999999999999,1792065.720883538,645156.5005115531,0.3600071654701777
