file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2540
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.731065674319286e-07,100013.68362257717,0.0,-1.0593434970486035e-09,-9.634977757483475e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2330765.0412509735,328906.3411921428,0.14111518551677413
889.1397050194613,2531956.096855077,386207.02891932015,0.15253306698288524
1581.1388300841895,2590482.0814007255,188388.68774961386,0.07272340893697606
2811.706625951745,2765129.746126465,170892.51494374374,0.06180271113250244
4999.999999999999,2210353.300240321,747127.0240962951,0.3380124905892029
