file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 671
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.025425306370572e-07,100010.1328728463,0.0,-1.8372061354177772e-09,-7.658297517777918e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006160.278789742,92494.75670714304,0.04610536739514274
889.1397050194613,2030556.0269971634,112059.96010089459,0.055186834842775374
1581.1388300841895,2051392.1978581762,56540.669305651805,0.02756209629961787
2811.706625951745,2098143.5574987764,17328.043967349542,0.008258750410770998
4999.999999999999,1692289.6787958825,620328.2202298666,0.3665614864892692
