file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8459
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.962989284807319e-07,100015.24946608132,0.0,-1.2308246378876972e-09,-9.406845388482823e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2273377.0930238767,457366.99348408706,0.20118395442954498
889.1397050194613,2446410.0812116438,469068.1629764098,0.19173734059503728
1581.1388300841895,2687597.928903794,364331.73044564604,0.13556035541158798
2811.706625951745,2913618.7409577165,138493.94888100613,0.04753331207482647
4999.999999999999,2392385.65366167,793403.3055066678,0.33163687647613294
