file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15405
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.214824585014212e-07,100016.8697992943,0.0,-1.1476520452192814e-09,-9.565269991817706e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2350072.6150623644,477640.9014603548,0.20324516714887958
889.1397050194613,2497546.7747508627,572824.5081200523,0.22935486690822562
1581.1388300841895,2774737.574560028,338340.7706557753,0.12193613326097111
2811.706625951745,2934935.6122623836,274062.7535813645,0.0933794773678542
4999.999999999999,2385273.1050069453,791779.2889621966,0.3319449195566606
