file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11757
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.981830819386575e-07,100015.5253931949,0.0,-1.6024182917317636e-09,-8.380145411859887e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2368504.654067988,521363.2735218883,0.2201233899314612
889.1397050194613,2543823.27896702,511907.7260411399,0.20123556941778292
1581.1388300841895,2735191.127334329,314724.9909648227,0.11506508185830085
2811.706625951745,2922546.110566849,129786.96293595993,0.044408867482602976
4999.999999999999,2402769.4727527434,796169.0002510134,0.33135471766206476
