file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6723
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.576547027928728e-07,100013.12094847544,0.0,-1.3632276010647315e-09,-8.575385309621038e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2078121.8103498463,273276.2112556561,0.13150153657722824
889.1397050194613,2010163.0963129965,238323.84311676634,0.11855945597344587
1581.1388300841895,2123589.090611597,73195.57316280316,0.03446786079585798
2811.706625951745,2339902.663882295,66387.00622162869,0.028371695646297268
4999.999999999999,1884713.0024042611,667774.7819573053,0.35431112381855956
