file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3108
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.242348677379884e-07,100011.3768450297,0.0,-1.8029381877935122e-09,-7.933673543097553e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1956301.2418622384,302835.9553826663,0.15480026741402633
889.1397050194613,2113267.629383422,242134.04472933218,0.11457803136840669
1581.1388300841895,2090999.2618865403,160999.0017068712,0.0769962020749901
2811.706625951745,2149986.484773795,-59823.68561607668,-0.027825144967072134
4999.999999999999,1811750.294722524,649463.7941425066,0.35847312735885284
