file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13360
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.882809856640283e-07,100015.11501527338,0.0,-1.2418165224930375e-09,-9.071018300022357e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2176363.870118454,225122.81871521275,0.10343988053016147
889.1397050194613,2240414.262670527,300826.502852573,0.13427271369625815
1581.1388300841895,2294838.8149848697,304301.04237972305,0.13260235986627644
2811.706625951745,2567399.114728518,81925.4214607488,0.03190988926916872
4999.999999999999,2155748.5328896157,734903.8023321776,0.34090423401429637
