file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 946
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.021895530546634e-07,100010.17775758293,0.0,-1.7724243016026865e-09,-8.152563037852346e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916465.6924044553,172402.82771413063,0.08995873414140218
889.1397050194613,1967394.8694641548,121589.17769462416,0.061802121974497436
1581.1388300841895,2017384.7138394145,-147613.8474586495,-0.07317089618356239
2811.706625951745,2048533.3040487375,-183214.05435080445,-0.08943669794808741
4999.999999999999,1789750.0052545439,644447.0007846027,0.36007654638500614
