file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13362
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.981462969653042e-07,100015.64023115154,0.0,-1.1196589463530408e-09,-9.518297941463246e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2248448.8800509777,441992.66046840313,0.1965766997817545
889.1397050194613,2420183.539989864,307492.8417526456,0.1270535216324682
1581.1388300841895,2522204.166800443,227200.12675179116,0.09007999024916655
2811.706625951745,2693946.9566779984,276767.7846116936,0.10273690947240689
4999.999999999999,2166205.5671769246,737228.4876097412,0.34033172972153486
