file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13893
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.723429864987672e-07,100014.37139425143,0.0,-1.5325498959512373e-09,-7.624054776083317e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1977128.6395023772,259784.44284970715,0.13139481046366927
889.1397050194613,1988618.8912774716,164645.7942106695,0.08279404109698589
1581.1388300841895,2040948.8182654805,52984.6315187907,0.02596078404544225
2811.706625951745,2123034.368311035,-8844.016223252975,-0.0041657433130904845
4999.999999999999,1722581.2924693034,628455.7003205963,0.36483369642294866
