file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8106
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.456298524150637e-07,100012.73495309611,0.0,-1.5676980030373533e-09,-8.239805040893927e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889536.2209751362,323222.01048226946,0.1710589121787058
889.1397050194613,1937722.5784378883,261296.5643449246,0.13484725174414341
1581.1388300841895,2037006.076900885,195646.91155330732,0.09604630726039162
2811.706625951745,2097273.831067371,-99223.87315619343,-0.047310881243244784
4999.999999999999,1726102.256759053,628651.2526357274,0.3642027870446617
