file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10399
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.500873216829913e-07,100013.00123896159,0.0,-1.7896284513276634e-09,-9.09957032774148e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2023264.2525408329,158674.13598738532,0.07842482057799467
889.1397050194613,2092142.5192047893,202140.81176444568,0.09661904478729211
1581.1388300841895,2178526.7969447635,215829.01780240564,0.09907108698644021
2811.706625951745,2265895.690130514,-124051.990964852,-0.05474744115767601
4999.999999999999,1777855.2896758919,641759.1314662572,0.3609737728334749
