file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3298
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.564080178080563e-07,100012.96759526906,0.0,-1.1651413929557605e-09,-9.21349630489315e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2023876.8413147063,382928.7982981402,0.18920558330485684
889.1397050194613,2201881.6513730646,350223.25569392665,0.15905634868047155
1581.1388300841895,2217234.1312950943,265399.52609090286,0.1196984668172513
2811.706625951745,2366632.6592219966,19753.21265032905,0.008346547814827627
4999.999999999999,2047284.2614121237,706635.736101876,0.34515760679685525
