file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7227
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.826094650541282e-07,100014.49296029625,0.0,-1.0491127525477853e-09,-9.507907932318857e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2180239.336427203,532651.8113486718,0.24430887125517964
889.1397050194613,2296372.293918623,391670.6297331136,0.1705605971515842
1581.1388300841895,2601894.061936412,196070.3152857812,0.07535676342635543
2811.706625951745,2758547.693840676,95974.374160683,0.03479163125400222
4999.999999999999,2228788.0711828754,752671.3542336598,0.337704317411479
