file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9627
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.485620993473882e-07,100012.90888110492,0.0,-1.4755859043714394e-09,-7.4322668034370105e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1944778.9434285196,342403.25407387083,0.1760628143526873
889.1397050194613,1951364.5151836327,185004.18393646926,0.09480759873255125
1581.1388300841895,1958291.242947121,224987.44160871708,0.11488967354525026
2811.706625951745,2070549.832859924,-13047.494525500275,-0.006301463658799541
4999.999999999999,1733646.7453373726,630501.4873206008,0.3636850984875257
