file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10143
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498100742954708e-07,100013.08442904975,0.0,-1.6953149879023702e-09,-8.813733703199652e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1960500.7932477877,183169.15005637438,0.09342977604866677
889.1397050194613,2116442.768926576,241421.92317199375,0.1140696676123394
1581.1388300841895,2222071.887645401,127463.03138620392,0.05736224471174468
2811.706625951745,2254658.8566615894,-180666.33820383652,-0.08013023241633288
4999.999999999999,1907911.9118221973,674509.7841452031,0.3535329801998019
