file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9911
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.46934114016053e-07,100012.86144518838,0.0,-1.7576318563100075e-09,-7.715531026434067e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1952239.4401036985,264768.51518081035,0.13562297213232535
889.1397050194613,1986056.3209622728,299851.1426745456,0.1509781668876658
1581.1388300841895,2131228.195790012,33369.79271583666,0.015657540934262564
2811.706625951745,2101936.246566876,-211861.38867197864,-0.10079344176970878
4999.999999999999,1801863.9956190083,648504.8501426732,0.3599077686881064
