file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2768
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.172286866970616e-07,100011.00833611755,0.0,-1.6567643236187094e-09,-8.012650661495118e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1868592.5343734915,246929.31830267038,0.13214722512281776
889.1397050194613,1951100.9177754517,218740.83577767166,0.1121114924322157
1581.1388300841895,1973318.2140033836,6973.133706294262,0.0035337096960897487
2811.706625951745,2047568.0022987903,-227685.30954697158,-0.11119792323935072
4999.999999999999,1727900.5017654859,629056.2360405321,0.3640581361008881
