file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6938
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.501556671649858e-07,100012.86362492281,0.0,-1.8555832810491564e-09,-8.085380945902689e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2231656.3771955706,309709.5625324039,0.13878013017470145
889.1397050194613,2398451.942641245,167570.9534323582,0.0698662960275219
1581.1388300841895,2539102.231614016,312385.6648408744,0.12302996742368347
2811.706625951745,2596957.126547854,215266.60840076115,0.08289186070888893
4999.999999999999,2258923.781715974,761794.8776924297,0.3372379731704529
