file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1156
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.169244069830194e-07,100010.88082155412,0.0,-1.6682813214974312e-09,-7.679945910321891e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2020052.1646047798,181871.2682576987,0.09003295629906743
889.1397050194613,2004646.0114714683,176266.06859167578,0.08792877524660395
1581.1388300841895,2121612.543563449,53701.8830443864,0.025311823880051636
2811.706625951745,2145496.1632728656,-17737.17959381798,-0.008267169104027035
4999.999999999999,1840303.7249713056,656091.1499709034,0.3565124283933802
