file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2855
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.248232207864182e-07,100011.45672711218,0.0,-1.547949532425807e-09,-7.574956923434693e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938512.6522808694,264365.2518816724,0.1363753038034692
889.1397050194613,1973912.7222311406,180411.55671757675,0.09139794008402514
1581.1388300841895,2007591.642723788,32927.59345826201,0.016401539415449893
2811.706625951745,2038851.4566031443,-240281.715203896,-0.11785150626138334
4999.999999999999,1630343.1322040528,604392.1541397779,0.3707146932454048
