file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10657
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.599382415883311e-07,100013.51322335865,0.0,-1.735064746800426e-09,-8.523440911283977e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2164962.7766554975,350308.696309592,0.16180818445791473
889.1397050194613,2207778.084508442,268153.4291152844,0.12145850663020252
1581.1388300841895,2475439.406543798,350994.2827876846,0.14179069859671578
2811.706625951745,2500099.7421223586,50211.22715007009,0.020083689584098473
4999.999999999999,2077171.7552166176,716254.7225403789,0.3448220980001167
