file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8427
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.829424727613803e-07,100014.56935472011,0.0,-1.4642738865388035e-09,-8.57122018726986e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2273265.469683353,453413.1206712193,0.19945454093154197
889.1397050194613,2446809.014207109,372098.7018966381,0.15207509034668856
1581.1388300841895,2671103.582884183,356622.14810669696,0.1335111638469768
2811.706625951745,2840932.0384957236,-14174.967614788511,-0.00498954829707724
4999.999999999999,2309282.0739391358,772628.1575930226,0.33457504663996546
