file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14085
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.225210420936056e-07,100016.87682547339,0.0,-1.1287379667152515e-09,-9.13264567922159e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2175366.732101081,319374.7188217331,0.14681419647953547
889.1397050194613,2277983.0448840964,360436.3051710987,0.15822607019862067
1581.1388300841895,2361895.42246991,192482.31840117858,0.0814948522148765
2811.706625951745,2506328.835475644,75354.52909181711,0.030065699291017628
4999.999999999999,2142806.7744276025,731529.3416754269,0.34138838387368675
