file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11317
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.060177729063503e-07,100015.86579902627,0.0,-9.337245620372367e-10,-9.68073448055931e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2252829.187281075,606207.1349072825,0.26908703879094803
889.1397050194613,2464795.8967947927,435440.1747282088,0.17666378595260276
1581.1388300841895,2674720.4093542276,388593.05016635184,0.14528361499293005
2811.706625951745,2771004.8776598754,-175678.83819539804,-0.06339896389636077
4999.999999999999,2312837.124525431,773495.2056846679,0.3344356580420165
