file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10484
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.141426226426302e-07,100016.30600527057,0.0,-8.726603831350098e-10,-9.78737320099518e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2239365.138033187,474362.8378091259,0.21182916075301333
889.1397050194613,2452423.393546749,508558.85569696757,0.2073699252075224
1581.1388300841895,2748549.0855835844,407524.1256138666,0.1482688185382504
2811.706625951745,2859842.4519443978,235695.72739843428,0.08241563350393148
4999.999999999999,2438242.528087878,804765.3401424713,0.33005959451194766
