file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14666
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.634956295668357e-07,100013.94194926001,0.0,-1.8274516656900992e-09,-7.552811333206174e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1981792.6761459038,109928.59508717067,0.05546927103442252
889.1397050194613,2037140.490097414,191865.52304464197,0.09418374627440013
1581.1388300841895,2187368.844807946,197418.90424059032,0.09025405327007113
2811.706625951745,2209582.259432583,-97098.65549467002,-0.04394434969784958
4999.999999999999,1866587.3966958905,664300.5997746936,0.3558904345709151
