file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1618
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.16964602856415e-07,100010.98329789423,0.0,-1.4612996627119075e-09,-8.322710475713896e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2055029.4086495,202309.43829369583,0.0984460063890994
889.1397050194613,2127457.898259687,289864.36223550583,0.13624916501173634
1581.1388300841895,2217891.768428112,142360.0158560594,0.06418708878519998
2811.706625951745,2290400.6615273906,16289.709037601999,0.00711216570586342
4999.999999999999,1921822.0894158797,677032.822697904,0.3522869397883141
